text,sentiment
Chicago rocks my socks,positive
philosophy final today! thank you  it`s 3 days now!!!!,positive
Goodnight all,positive
On the way to santa monica,neutral
I`m in the Starbucks with a cup of coffee   http://yfrog.com/ehhmyj,neutral
pacquiao fight was fun at home wif fam and melissa sat.    today was a mission to ikea. srsly 4 different freeways to ge to burbank.,positive
Sick. With a flu like thing.,negative
 yay i found u!! i had a great time tonight!,positive
"Next thing to do tomorrow morning: Temperature Check! It`s gonna be a routine till Swine Flu dies. Good Night, everyone!",positive
getting ready so i can go out,neutral
correction...a hot coco in my NKOTB cup  what a sweety!!!!,positive
thinks malibu is the drink for me lets all hit the bottle  woop woop ****,positive
  I don`t think I like this Roy Williams who dissects frogs while still alive >  You look like Chachi from Happy Days,negative
Hey Tweeps...good morning. Wussup America...Talk to me tell wut`s on ur mind..,positive
headed to the hospital. i can`t take the pain anymore,negative
"OK dear tweeps, goodnight! I need 2 get up early 2 say Happy Mothers Day 2 wife n mom",positive
had a very interesting day yesterday... wondering if today will be just as crazy. Hope not. Still diggin` Spartacus!.. aka: Mike-E!!!,positive
. Haha I want another bagel. I have all this blueberry cream cheese left and no more bagel,neutral
May the 4th be with you  I couldn`t resist!!,neutral
tried to do something funny on twitter but failed.,negative
those workmen extending R block can`t start this early surely.. its 7:45am and already they`re making a racket and woken me up!,neutral
SNL w/ Justin Timberlake,neutral
In Kelantan! Good to be (sort of) home! :pI`m guilt stricken after having that turtle egg.  Really. Won`t do it again. Really.,neutral
Decided not to go...I want to see my sweetie  But I can`t.,negative
For those of you heading out of vancity I`ve heard the hwy is closed east bound at cwack,neutral
 I heard that you can`t make it!!,neutral
"played a bit pool with my buddies....going to bed now, have to work tomorrow",neutral
 Sounds like me,neutral
got a lot of shopping done today...really excited bout my new travel journal! Going to go to sleep watching a movie with my cousins,positive
My little foster kittens are getting big...chubba and Winston are going 2 b missed when they get amazing homes.,neutral
I dont feel good AT ALL. fuckkk,negative
Early monday cramming... yay. Only a few weeks left,neutral
 The winds nearly blew you out of the outfield.,neutral
is sad that Piggy died,negative
 I want to see 'Too Fast to Transport in 60 seconds',neutral
just broke a vase that i didn`t even get a chance to use,negative
 sorry - didnt mean to   hope you can think positivly about being 80 and looking back on 30!,negative
is off to RENT soon  Hope I can get home tonight though with all the train problems :s ...,negative
"Alright, I think it`s time for bed...even though I`ll probably surf the net for another hour before I go to sleep lol! Goodnight",positive
 I don`t know what to write anymore! My mind must be tired. It`s past midnight here already. Do a tour in the Philippines?,negative
My coffee got cold blah!,negative
"_mueller yes i love it  its just a little bit complicated, because i want it on my BB , but it doesnt work",neutral
Get to see and hopefully meet these guys next week at ROTR!! Can NOT wait!!!  Adelitas Way - Invincible ? http://blip.fm/~5ynxr,positive
I`ve worked my finger tips bare today coding. But we got there.,neutral
" Trust me, that`s a GOOD thing. Your 40-something self will thank you.",positive
 Sorry  I`ll make sure to bomb in talk at SSUG next month as penance ;-),negative
"Well, another family was chosen for the child we interviewed for  back to looking for another kid",neutral
    Mc  John  sim posit  3 yr passed  no  softees   stranded without warren tea out  tech spec  kaching !!,neutral
" he has been really brave but this is the best thing to do - now he can rest and get better. Get well soon, Alexi",positive
"Bah, here I was out in the sun in my new hammock, drinking beer, playing the guitar and singing, and the mosquito chased me inside",negative
 I`m entering your contest,neutral
Starting class. Today we start MediSoft.,neutral
Today celebrating two new people becoming australian citizens. I am hoping for a good dinner.,positive
 that`s a lot of mangoes.. haha  baka naglilihi ka ahh?? haha  joke lang carmen,neutral
Viviann`s all minee. Yummm,positive
 I so dont  And wtf. Whatthefuck. REALLY? Really? Are they trying to kill me? But i might be... Depends...,negative
 Ohh.. #twpp is falling silent..  I was waiting to track ur US version.. Next time maybe.. Btw sunny california sounds good,positive
nt online today & mayb whole of next week  if u havent voted pls do: http://bit.ly/hHigd,neutral
"I`m bored, extremely bored. in the car. waiting for my dad. and dinner. chinese. yummm.",neutral
Leaving NOLA today  Counting down the seconds `til I start crying. Love this place so much.,positive
"How come it`s so cold now?! A few days ago it was wicked nice out, now I feel like I need my winter coat back.",neutral
 LOL kk i`ve sent u a friend request,neutral
 I want to SOOOOOOO BAD!!!,neutral
"Holy **** it`s super sunny, Friday and Whitsun, my tube is deeeesearted. Wish I was in the park  http://tinyurl.com/ns2l55",neutral
and before i crash Grilled Chicken breast w/ reefried beans  Gnite Twitties,neutral
i forgot how much i love all these songs on my itunes. i love shuffle  and i love watching the pranks from AP Tour!,positive
"Being involved in requirements and architecture is nice and all, but now I`m looking forward to writing some code!",positive
"_you Ah! Haha that`s exciting. If I ever come to Australia we are definitely gonna have a movie night, FYI",positive
its raining! boo,neutral
 unfortunately I am stuck at work so I can`t get said prize,negative
_skies I want to dance with you too  I haven`t really listened to that song since you left. It makes me miss you more,negative
 everything okay?,neutral
 yea so wassup,neutral
enjoying my coffee with this super delicious cookie,negative
at work and tired just want to go to bed,neutral
I want some cookies.,neutral
 I`m okay. Ima go to the park and play some ball. Not in the best of moods. Got stress to relieve.,neutral
Feeling nauseous and can`t sleep.,negative
"i feel like i`m quarantined everywhere i go... pinkeye, go away already!",negative
 I tried both.  is unstoppable.,neutral
watching ALIAS from the beginning... approximately for the 117th time,neutral
@_NewAmerykah_ im alllllllllllllllllllllllllllll about that... a **** woke up late... didnt get my breakfast (wakenbake),neutral
would like to go back to bed. horrible headache pounding behind my eyes and all over my skull,negative
I miss Cary and want to drink some chocolate milk with him.,negative
im well bored  had a great half term and i dont wanna go back to school on monday :`( enjoying the hot weatler lo0l ;),neutral
moving 11 blocks up the street. goodbye hardwood floors,positive
Why can`t I buy the Nokia N97?!? Amazon says 'cannot ship to this address.',negative
 20 at least hugh  happy trails,positive
Just got back from the grocery store. Now I`m starving and can`t find anything to eat!,negative
"A girl in my big hair rock today, black velvet baby  ? http://blip.fm/~5z50g",neutral
I don`t know what this is all about  but I`m goin to sleep,neutral
need to push diet to last level. Not too good last week lost 1 lb. . Better than a gain,neutral
ughh...i dont feel good,negative
watching crimson tide and eating apple sauce.,neutral
